taxon age
t197 0.899670133693144
t198 0.91414089105092
t199 0.91822077431716
t200 0.927439954178408
t201 0.93026166879572
t202 0.938201595330611
t203 0.947477671131492
t204 0.949196984013542
t205 0.962745500123128
t206 0.965043808054179
t207 0.979329748498276
t208 1.00095742447302
t209 1.00280447672121
t210 1.00742346486077
t211 1.00910431500524
t212 1.0250489639584
t213 1.02525010015815
t214 1.0313797427807
t215 1.03498180657625
t216 1.0360569417011
t217 1.04606843506917
t218 1.04920555539429
t219 1.06460317228921
t220 1.08130032448098
t221 1.1009257406462
t222 1.1123118405696
t223 1.11669937488623
t224 1.11777415950783
t225 1.12029015356675
t226 1.1215407891199
t227 1.14318237444386
t228 1.14911861736327
t229 1.15035215271637
t230 1.15319651383907
t231 1.15605017328635
t232 1.19174750195816
t233 1.20768656828441
t234 1.20783793302253
t235 1.21212953659706
t236 1.22237023366615
t237 1.23411424099468
t238 1.23548846254125
t239 1.26044978220016
t240 1.26445083855651
t241 1.27206673119217
t242 1.28174728048034
t243 1.28615094157867
t244 1.28721558158286
t245 1.29023795477115
t246 1.29054067879915
t247 1.30817901212722
t248 1.32062513376586
t249 1.32269878000952
t250 1.32789992499165
t251 1.34004064206965
t252 1.35285021197051
t253 1.3544899170287
t254 1.36598879364319
t255 1.37553556691855
t256 1.37632588455454
t257 1.37714266972616
t258 1.3821173787117
t259 1.38576166634448
t260 1.3880075277295
t261 1.41075761681423
t262 1.41311295325868
t263 1.41360821798444
t264 1.44354572310112
t265 1.45249729100615
t266 1.46192569406703
t267 1.47571025504731
t268 1.48028335813433
t269 1.49182885712944
t270 1.49923437335528
t271 1.4999220316764
t272 1.5078169267159
t273 1.51151575846598
t274 1.53774436530657
t275 1.555649026623
t276 1.57311906209216
t277 1.57546753557399
t278 1.58099959013052
t279 1.60080126947723
t280 1.60660168421455
t281 1.60793572501279
t282 1.6188518836163
t283 1.6273450077977
t284 1.64522085520439
t285 1.65471166600473
t286 1.65863369749859
t287 1.65905625005253
t288 1.66302345469594
t289 1.69901512982324
t290 1.70543322209269
t291 1.71619034665637
t292 1.7261862362735
t293 1.73014728440903
t294 1.74538823906332
t295 1.75211796867661
t296 1.7560405431781
t297 1.76577021013945
t298 1.78353351331316
t299 1.79763803109527
t300 1.8108569579199
t301 1.83234317405149
t302 1.85066585862078
t303 1.86214862479828
t304 1.86317568649538
t305 1.86910943775438
t306 1.87290692981333
t307 1.87833045003936
t308 1.88431793362834
t309 1.89331734431908
t310 1.89506155019626
t311 1.90941876084544
t312 1.91481040888466
t313 1.93226929726079
t314 1.93357461313717
t315 1.96567641953006
t316 1.99666153891012
t317 1.99966731132008
t318 2.00592616614886
t319 2.00944583443925
t320 2.01253088959493
t321 2.01369422804564
t322 2.01709791608155
t323 2.03349015042186
t324 2.03525195047259
t325 2.04729805891402
t326 2.0477898422163
t327 2.06114258682355
t328 2.06404089638963
t329 2.07096757250838
t330 2.08425424816087
t331 2.08432121607475
t332 2.08656401736662
t333 2.08944940553047
t334 2.09781461781822
t335 2.10049148197286
t336 2.10802913792431
t337 2.11670236811042
t338 2.13139088605531
t339 2.15807661996223
t340 2.15942876525223
t341 2.16573307653889
t342 2.16649627466686
t343 2.16813502991572
t344 2.18985166652128
t345 2.20649485574104
t346 2.2092135024257
t347 2.21112223598175
t348 2.22136575160548
t349 2.28018488078378
t350 2.28500003814697
t351 2.29010630752891
t352 2.29012328241952
t353 2.29109520977363
t354 2.29313603220508
t355 2.32201676275581
t356 2.32565992986783
t357 2.32948982804082
t358 2.35320750949904
t359 2.3844322477933
t360 2.39025741931982
t361 2.40280910055153
t362 2.40468017952517
t363 2.43182452060282
t364 2.43741932068951
t365 2.45077427364886
t366 2.46385161532089
t367 2.46691931602545
t368 2.47372843916528
t369 2.4801167386584
t370 2.50763853904791
t371 2.51291084163822
t372 2.53394809579477
t373 2.53774678464979
t374 2.55070706913248
t375 2.56420099027455
t376 2.56446308861487
t377 2.5792110813316
t378 2.59119857945479
t379 2.5926784586627
t380 2.59956827927381
t381 2.601462284429
t382 2.60212301756255
t383 2.60344446022064
t384 2.61550192642026
t385 2.61680243513547
t386 2.61881586927921
t387 2.62427379149012
t388 2.62765080858953
t389 2.63339960128069
t390 2.6412654445041
t391 2.6447689151857
t392 2.6518377866596
t393 2.65381553848274
t394 2.65472217416391
t395 2.66611722917296
t396 2.67339909947477
t397 2.6870016711764
t398 2.70006437888369
t399 2.70413121543825
t400 2.70839928626083
t401 2.71399025078863
t402 2.71615032786503
t403 2.71646492904983
t404 2.71675600656308
t405 2.71869273679331
t406 2.72017830940895
t407 2.72177907954901
t408 2.73487944728695
t409 2.74227259238251
t410 2.74300042600371
t411 2.75493872109801
t412 2.75796922123991
t413 2.76029707677662
t414 2.78180297194049
t415 2.78246991424821
t416 2.78418784872629
t417 2.7877648124937
t418 2.82277464265935
t419 2.82592660943046
t420 2.83683511689305
t421 2.85919620729983
t422 2.8623910353519
t423 2.87885226616636
t424 2.87967780665495
t425 2.88812456633896
t426 2.88841632851399
t427 2.88878511423245
t428 2.89289159397595
t429 2.90000675003976
t430 2.90256641716696
t431 2.90836032307707
t432 2.90989430146292
t433 2.92099754344672
t434 2.92668894077651
t435 2.95432363590226
t436 2.95835845679976
t437 2.96300621344708
t438 2.96427439958788
t439 2.96785230771638
t440 2.97673075664788
t441 2.97738754344173
t442 2.98262606514618
t443 2.98353606238961
t444 2.99315799772739
t445 2.99600900206715
t446 2.99757035784423
t447 3.01157713788562
t448 3.01168992184103
t449 3.01956398463808
t450 3.02701221322641
t451 3.03345977864228
t452 3.04191843909211
t453 3.0426156826783
t454 3.05260239201598
t455 3.06045390455984
t456 3.07280264440924
t457 3.09775387938134
t458 3.10210751658306
t459 3.10318029443733
t460 3.1129999354016
t461 3.11493863426149
t462 3.11995607740246
t463 3.12350802468136
t464 3.12657874007709
t465 3.13713708934374
t466 3.1643789792899
t467 3.16495594214648
t468 3.16516590085812
t469 3.17327546007
t470 3.18456652639434
t471 3.19865583996288
t472 3.20794055121951
t473 3.22236883412115
t474 3.23737147743814
t475 3.23948041191325
t476 3.2592788150534
t477 3.26290875929408
t478 3.2630441352725
t479 3.2757918949239
t480 3.27768396777101
t481 3.28727942830883
t482 3.29624223229475
t483 3.30016915448941
t484 3.30375566356815
t485 3.30839750343002
t486 3.32356518656015
t487 3.34210797082633
t488 3.34425289272331
t489 3.3510703807231
t490 3.35176426093094
t491 3.36535664261319
t492 3.36549478629604
t493 3.37563041592948
t494 3.38544061873108
t495 3.39034398123622
t496 3.3907975978218
t497 3.39222485250793
t498 3.39295444046147
t499 3.40061593302526
t500 3.40806266153231
t501 3.4171574363485
t502 3.4176276972983
t503 3.4433813159354
t504 3.44767632829025
t505 3.45157884419896
t506 3.4522212440148
t507 3.48063552193344
t508 3.48101791916415
t509 3.49773422735743
t510 3.51378640998155
t511 3.52436380265281
t512 3.53005248494446
t513 3.53121648989618
t514 3.53442527451552
t515 3.54038481591269
t516 3.54587042061612
t517 3.55114073823206
t518 3.55790552361868
t519 3.58071266482584
t520 3.58468821435235
t521 3.58875227775425
t522 3.59498240039684
t523 3.60010435706936
t524 3.61890657185577
t525 3.64349790173583
t526 3.66015735031106
t527 3.66700321817771
t528 3.67129228105769
t529 3.68105970066972
t530 3.68342677988112
t531 3.68540578479879
t532 3.68595329993404
t533 3.69332416718826
t534 3.69766875486821
t535 3.70810377965681
t536 3.71143530216068
t537 3.71426654392853
t538 3.71553971157409
t539 3.72239450728521
t540 3.7230469354894
t541 3.7242130452767
t542 3.72543305265717
t543 3.72932066763751
t544 3.73265293654986
t545 3.74271919559687
t546 3.76022490067407
t547 3.76092267092317
t548 3.77792629008181
t549 3.78291950854473
t550 3.78824243433773
t551 3.79196301363409
t552 3.81998998546042
t553 3.82170845204964
t554 3.8222217141185
t555 3.84224974229
t556 3.8431835138239
t557 3.84788608336821
t558 3.8496221949812
t559 3.8583053028211
t560 3.86101282965392
t561 3.86150002372451
t562 3.86562990727834
t563 3.87414471544325
t564 3.8820540882647
t565 3.88337080548517
t566 3.88841333957389
t567 3.9034395864699
t568 3.90663380068727
t569 3.91368763502687
t570 3.91755635915324
t571 3.92604798870161
t572 3.94314242270775
t573 3.94557558721863
t574 3.95412807720713
t575 3.95487770014442
t576 3.95751918707974
t577 3.95960621419363
t578 3.97897661109455
t579 3.98548564715311
t580 3.9871243134141
t581 4.01491469191387
t582 4.02110397457145
t583 4.02576653226279
t584 4.0310153238941
t585 4.03267664574087
t586 4.04001445127651
t587 4.04489387241192
t588 4.04534725290723
t589 4.07353655314073
t590 4.0870914073661
t591 4.09738292922266
t592 4.1030162465293
t593 4.11135031851008
t594 4.11302406052127
t595 4.11878125802614
t596 4.13111870186403
t597 4.13181272554211
t598 4.14043004047126
t599 4.15428951107897
t600 4.15787272579037
t601 4.19534639767371
t602 4.20259553496726
t603 4.20780381713994
t604 4.22743838271126
t605 4.22861731038429
t606 4.23022087910213
t607 4.26143344421871
t608 4.27164337872528
t609 4.27572923144326
t610 4.29985894127749
t611 4.31368323080242
t612 4.31711048791185
t613 4.32258107727394
t614 4.32341013550758
t615 4.32822486064397
t616 4.34584440300241
t617 4.36262011150829
t618 4.37502583446912
t619 4.38350712326355
t620 4.38497894452885
t621 4.38970689922571
t622 4.40125797539949
t623 4.40909802303649
t624 4.42796170120127
t625 4.46292802537791
t626 4.46825623414479
t627 4.48400314659812
t628 4.49907633913681
t629 4.50966295022517
t630 4.51061728703789
t631 4.51116076321341
t632 4.53396511310712
t633 4.54120110743679
t634 4.57887410307303
t635 4.58583787260577
t636 4.586917865742
t637 4.58966968492605
t638 4.6064706387464
t639 4.63004447403364
t640 4.64655357124284
t641 4.65229795449413
t642 4.65847578677349
t643 4.66512089436874
t644 4.66748426151462
t645 4.67033554371446
t646 4.67661343831569
t647 4.69202149766497
t648 4.70798692801036
t649 4.70804639370181
t650 4.7095807316713
t651 4.71847966415808
t652 4.72136688292958
t653 4.73023975831457
t654 4.75379473543726
t655 4.75604169373401
t656 4.79423077907413
t657 4.83919825768098
t658 4.83933781972155
t659 4.84439509129152
t660 4.84983158013783
t661 4.86279853326268
t662 4.8727706794627
t663 4.87691361517645
t664 4.88790781069547
t665 4.90708954241127
t666 4.91723015536554
t667 4.92218023105524
t668 4.92507778150029
t669 4.94124746262096
t670 4.95203123087995
t671 4.9521797189489
t672 4.97568804100156
t673 4.99278815207072
t674 5.00984841655008
t675 5.01380483913235
t676 5.02403638316318
t677 5.02566295070574
t678 5.02578191841021
t679 5.03932475927286
t680 5.04409768190235
t681 5.04706951179542
t682 5.05450487709604
t683 5.05869738995098
t684 5.0667197918985
t685 5.07678964314982
t686 5.08305537546985
t687 5.08513935883529
t688 5.09612565622665
t689 5.10684663900174
t690 5.1069164309185
t691 5.11806606100872
t692 5.13105894047767
t693 5.13284891881049
t694 5.13924535070546
t695 5.1466040011961
t696 5.1542227813974
t697 5.16363959605806
t698 5.17148554776795
t699 5.17407325697131
t700 5.18402234804817
t701 5.20843149432912
t702 5.21079471074045
t703 5.21404055790044
t704 5.23698495654389
t705 5.25495541621931
t706 5.2713033745531
t707 5.27165933148935
t708 5.27407959639095
t709 5.2772364248056
t710 5.28142759194598
t711 5.28658746471628
t712 5.31525161513127
t713 5.32574701365083
t714 5.34383854041807
t715 5.35877820393071
t716 5.36854685302824
t717 5.37742461729795
t718 5.37776745851152
t719 5.37909722062759
t720 5.38400243916549
t721 5.39605263196863
t722 5.3970358426217
t723 5.40330614056438
t724 5.42109552081674
t725 5.43033659532666
t726 5.45083139031194
t727 5.45788437654264
t728 5.47920759776607
t729 5.48167419810779
t730 5.50570024978369
t731 5.51195994908921
t732 5.52571019344032
t733 5.52817239887081
t734 5.53000654787756
t735 5.54674553526565
t736 5.55160216824152
t737 5.55535156326368
t738 5.55722724781372
t739 5.55761449397542
t740 5.55781295509078
t741 5.57480000797659
t742 5.57673645671457
t743 5.58141531553119
t744 5.5814241616521
t745 5.58349961307831
t746 5.5893979344517
t747 5.59330854280852
t748 5.5974243644625
t749 5.59989515268244
t750 5.61532910931855
t751 5.61924313008785
t752 5.6425536357332
t753 5.64478785968386
t754 5.64494537911378
t755 5.64506238363683
t756 5.65102648884058
t757 5.65109136281535
t758 5.65816112598404
t759 5.67201196476817
t760 5.67658263612539
t761 5.67707756850868
t762 5.68861506222747
t763 5.69246564554051
t764 5.70127649456263
t765 5.70469831614755
t766 5.70798159269616
t767 5.71204716162756
t768 5.71520053767599
t769 5.75098264999688
t770 5.7692056172993
t771 5.77961816811003
t772 5.78041345998645
t773 5.79518482200801
t774 5.79623075639829
t775 5.81185906254686
t776 5.82424650304019
t777 5.8315534951631
t778 5.8486089869868
t779 5.85688106529415
t780 5.85953148733824
t781 5.86173251154833
t782 5.8759950645268
t783 5.88670384869911
t784 5.88760336716659
t785 5.90183027777821
t786 5.90527975461446
t787 5.91320380861871
t788 5.91783509524539
t789 5.93044359795749
t790 5.94339612051845
t791 5.94478193046525
t792 5.95313697815873
t793 5.97722323103808
t794 5.98366995924152
t795 5.99152749571949
t796 6.00476307598874
t797 6.00775777394883
t798 6.01109832599759
t799 6.01174893449061
t800 6.06173088513315
t801 6.06310145091265
t802 6.0640727262944
t803 6.06873172628693
t804 6.0698141566012
t805 6.07264819331467
t806 6.07553448406979
t807 6.08388214032166
t808 6.09193681399338
t809 6.10102050346322
t810 6.1062404285185
t811 6.10687554585747
t812 6.10816183285788
t813 6.11946059390903
t814 6.12249672752805
t815 6.14281596033834
t816 6.15493688215502
t817 6.15697860717773
t818 6.18055429668166
t819 6.1846903857775
t820 6.19507091366686
t821 6.21532145510428
t822 6.21900884192437
t823 6.23075348669663
t824 6.25316410339437
t825 6.26432856721804
t826 6.27424801625311
t827 6.29102625637315
t828 6.32478789361194
t829 6.33462588605471
t830 6.3359797202982
t831 6.34479462644085
t832 6.34768511052243
t833 6.35116365370341
t834 6.38535056943074
t835 6.39364688512869
t836 6.39733861237764
t837 6.39818394994363
t838 6.40338109410368
t839 6.40506608127616
t840 6.41778778382577
t841 6.4535118851345
t842 6.45619860333391
t843 6.45898514050059
t844 6.46256800652482
t845 6.46776829794981
t846 6.46872957400046
t847 6.47304159393534
t848 6.47591649061069
t849 6.48703937712125
t850 6.51704000914469
t851 6.52651170389727
t852 6.53184924004599
t853 6.53939572032541
t854 6.54763473146595
t855 6.55595485051163
t856 6.55679352125153
t857 6.56254339087754
t858 6.57220124644227
t859 6.57633715756238
t860 6.59570035552606
t861 6.60071687065065
t862 6.61348076616414
t863 6.62576532578096
t864 6.6265064095147
t865 6.63839451181702
t866 6.64300759043545
t867 6.66121171773411
t868 6.66964237969369
t869 6.67782698473893
t870 6.68851198917255
t871 6.69776213318109
t872 6.71743391929194
t873 6.72386552137323
t874 6.72758335839026
t875 6.73631841880269
t876 6.74184787091799
t877 6.7434506024234
t878 6.74549889257178
t879 6.76110694399104
t880 6.7644625404384
t881 6.7833266671747
t882 6.78358859661967
t883 6.79228331283666
t884 6.80920383548364
t885 6.81836735433899
t886 6.82750637428835
t887 6.83216811474413
t888 6.83489985899068
t889 6.84104883559048
t890 6.84510888545774
t891 6.85957971001044
t892 6.86648873747326
t893 6.86882847198285
t894 6.91431735777296
t895 6.91437825453468
t896 6.95914701959118
t897 6.98173400298692
t898 6.98447432275862
t899 7.00321823777631
t900 7.00743954274803
t901 7.01436449722387
t902 7.02732630902901
t903 7.03745443280786
t904 7.04403656967916
t905 7.05546385282651
t906 7.06350263217464
t907 7.06925903786905
t908 7.07654370674863
t909 7.07687304541469
t910 7.08402076195925
t911 7.09847522908822
t912 7.10088837314397
t913 7.12043220922351
t914 7.12752020764165
t915 7.15150431152433
t916 7.17078780904412
t917 7.18003915711306
t918 7.20695407656021
t919 7.20778086469509
t920 7.21005763756111
t921 7.21679349462502
t922 7.21752311163582
t923 7.23295629099011
t924 7.23978487704881
t925 7.242169165425
t926 7.24319855715148
t927 7.24446236109361
t928 7.248180574039
t929 7.25199700598605
t930 7.27406104034744
t931 7.2759078964591
t932 7.27669666497968
t933 7.29059268780984
t934 7.29070080262609
t935 7.29112890874967
t936 7.29855724764056
t937 7.31777995009907
t938 7.31962721482851
t939 7.32526630726643
t940 7.33440795508213
t941 7.34818429467268
t942 7.35154151469469
t943 7.3530971461907
t944 7.35506506212987
t945 7.36083702435717
t946 7.36105358269997
t947 7.36639982149936
t948 7.36846709512174
t949 7.36937296260148
t950 7.38314264081419
t951 7.38517898842692
t952 7.38676006863825
t953 7.39413756639697
t954 7.40171778397635
t955 7.41741787064821
t956 7.43617251869291
t957 7.43767748884857
t958 7.43911467022262
t959 7.44414946781471
t960 7.45014455895871
t961 7.45427099559456
t962 7.45902873761952
t963 7.46654913355596
t964 7.46956486171111
t965 7.48775512687862
t966 7.4928203782998
t967 7.49655100051314
t968 7.49899750412442
t969 7.50245667519048
t970 7.50619980655611
t971 7.5138337274082
t972 7.52167289606296
t973 7.55982868177816
t974 7.56231969567016
t975 7.56726499507204
t976 7.56952349455096
t977 7.57377773774788
t978 7.59506814968772
t979 7.60338121508248
t980 7.61012732754461
t981 7.61413142038509
t982 7.63272168966941
t983 7.64684529080987
t984 7.65194106143899
t985 7.65619499045424
t986 7.68374274624512
t987 7.69323039525189
t988 7.69939375882968
t989 7.7180987007916
t990 7.72714809179306
t991 7.73057391238399
t992 7.73634123634547
t993 7.73686753967777
t994 7.74293567715213
t995 7.75124396444298
t996 7.75252825375646
t997 7.76853073392995
t998 7.7694034979213
t999 7.76966658965684
t1000 7.79575216029771
