taxon age
t170 2.09915508888662
t171 2.11897843889892
t172 2.13818895630538
t173 2.13922333717346
t174 2.14097732119262
t175 2.14284020103514
t176 2.17379728332162
t177 2.22447859868407
t178 2.23305606842041
t179 2.23746809922159
t180 2.23786043003201
t181 2.2517503388226
t182 2.25319282524288
t183 2.29058139026165
t184 2.3100249581039
t185 2.31324201077223
t186 2.32011153176427
t187 2.3276640586555
t188 2.33495132252574
t189 2.3568073939532
t190 2.43848453089595
t191 2.44990249536932
t192 2.45927608758211
t193 2.46660283952951
t194 2.47477409616113
t195 2.49764744564891
t196 2.50042120367289
t197 2.50609521940351
t198 2.51225164532661
t199 2.51259119994938
t200 2.52250275015831
t201 2.5538410898298
t202 2.55574641935527
t203 2.55676816031337
t204 2.56582424417138
t205 2.57336846739054
t206 2.57617956027389
t207 2.59016594104469
t208 2.59369903989136
t209 2.59486598707736
t210 2.60060748644173
t211 2.60192665830255
t212 2.62187453731894
t213 2.64805980399251
t214 2.66733715869486
t215 2.69012761861086
t216 2.69869485870004
t217 2.70136236585677
t218 2.70175155438483
t219 2.7076802290976
t220 2.71640419587493
t221 2.72447364032269
t222 2.73289593681693
t223 2.74168211407959
t224 2.78354960121214
t225 2.79408369772136
t226 2.83666699938476
t227 2.88560443557799
t228 2.89845824055374
t229 2.89896425791085
t230 2.90037869848311
t231 2.90270019136369
t232 2.95473694428802
t233 2.98624781519175
t234 2.99731216020882
t235 3.01316561363637
t236 3.02483517862856
t237 3.03337512910366
t238 3.0795388109982
t239 3.09802400320768
t240 3.11870272643864
t241 3.12589916400611
t242 3.14749800972641
t243 3.20998863317072
t244 3.21402007527649
t245 3.21807307563722
t246 3.30684435553849
t247 3.33221278712153
t248 3.33693634346128
t249 3.35426370613277
t250 3.36019204184413
t251 3.37509882450104
t252 3.39483265206218
t253 3.43868801556528
t254 3.48457681387663
t255 3.50144314020872
t256 3.51774278283119
t257 3.62645858898759
t258 3.7044992223382
t259 3.76682712137699
t260 3.77015785872936
t261 3.77490771375597
t262 3.81297721527517
t263 3.83601159602404
t264 3.84001620300114
t265 3.90003982745111
t266 3.94337743148208
t267 3.94857667572796
t268 3.95770845003426
t269 3.97956663556397
t270 3.98514723777771
t271 4.04019131325185
t272 4.0413313601166
t273 4.04550075158477
t274 4.06193707697093
t275 4.09612718038261
t276 4.12205298244953
t277 4.15033025294542
t278 4.16615291126072
t279 4.18423804268241
t280 4.207563938573
t281 4.21749056689441
t282 4.23732270672917
t283 4.23978243023157
t284 4.27228282764554
t285 4.30388130433857
t286 4.30797427147627
t287 4.32524581067264
t288 4.32678888179362
t289 4.34555849991739
t290 4.34904939495027
t291 4.36401435732841
t292 4.37899759784341
t293 4.39584539085627
t294 4.40691673569381
t295 4.45533322542906
t296 4.4579954855144
t297 4.46525865793228
t298 4.47554758191109
t299 4.48339643143117
t300 4.53120687603951
t301 4.54296475835145
t302 4.56598014570773
t303 4.59084024839103
t304 4.59922178834677
t305 4.62087935209274
t306 4.63348834216595
t307 4.64025791175663
t308 4.65504947863519
t309 4.65513584204018
t310 4.67108815722167
t311 4.68331508897245
t312 4.69386911578476
t313 4.71523774974048
t314 4.73330771550536
t315 4.74184665456414
t316 4.74794989079237
t317 4.75315840542316
t318 4.76051366515458
t319 4.76497097499669
t320 4.76865411922336
t321 4.79785252548754
t322 4.80322978459299
t323 4.80908392556012
t324 4.81680539809167
t325 4.8351524323225
t326 4.84238548390567
t327 4.84322724118829
t328 4.87387347221375
t329 4.93812451511621
t330 4.93869137577713
t331 4.95320969820023
t332 4.95477947592735
t333 4.98527631908655
t334 5.01350447535515
t335 5.03407428227365
t336 5.04783419519663
t337 5.07581930607557
t338 5.0899540502578
t339 5.1005466543138
t340 5.10463438928127
t341 5.1480231564492
t342 5.15463200211525
t343 5.19418367557228
t344 5.20223193243146
t345 5.22472778148949
t346 5.23483931645751
t347 5.26593557745218
t348 5.2733612023294
t349 5.27990126051009
t350 5.32450472563505
t351 5.3595570884645
t352 5.36914287135005
t353 5.43827891536057
t354 5.43981919623911
t355 5.45705781690776
t356 5.46658578142524
t357 5.47297360189259
t358 5.47889597341418
t359 5.49517156742513
t360 5.57977751083672
t361 5.58591900020838
t362 5.61802319251001
t363 5.62950687110424
t364 5.63885752856731
t365 5.64571676775813
t366 5.65314669907093
t367 5.69555008783937
t368 5.73482438735664
t369 5.74443216435611
t370 5.78180459700525
t371 5.81030913069844
t372 5.81206022761762
t373 5.82769395038486
t374 5.83937181904912
t375 5.85198455117643
t376 5.87436927482486
t377 5.87898688018322
t378 5.9370198417455
t379 5.967862425372
t380 5.96851291880012
t381 5.98430842161179
t382 6.00093000382185
t383 6.00890735723078
t384 6.01936477050185
t385 6.03580073267221
t386 6.04563815332949
t387 6.04803322255611
t388 6.07043747603893
t389 6.07607402652502
t390 6.07804204151034
t391 6.08655957505107
t392 6.13070138916373
t393 6.13284814916551
t394 6.13350456766784
t395 6.14154089987278
t396 6.15429936721921
t397 6.18117598071694
t398 6.21121012791991
t399 6.23786255531013
t400 6.26341018639505
t401 6.27371763437986
t402 6.29024963267148
t403 6.2906622197479
t404 6.29190816357732
t405 6.32917927578092
t406 6.40512849763036
t407 6.41755515709519
t408 6.42263399623334
t409 6.4273413605988
t410 6.46013119257987
t411 6.48284876532853
t412 6.48374498449266
t413 6.49059401638806
t414 6.49572278745472
t415 6.49811283685267
t416 6.52884848229587
t417 6.55399200506508
t418 6.55474087037146
t419 6.56438657641411
t420 6.56593541428447
t421 6.57233968935907
t422 6.57521707564592
t423 6.57750437967479
t424 6.59389913268387
t425 6.63573675788939
t426 6.63766954652965
t427 6.64191734977067
t428 6.64763236790895
t429 6.66114792972803
t430 6.70892918296158
t431 6.71618322841823
t432 6.75397615879774
t433 6.76426368393004
t434 6.77703234367073
t435 6.80957408063114
t436 6.83082623966038
t437 6.83237064443529
t438 6.83574117720127
t439 6.8839208278805
t440 6.88925889693201
t441 6.89260283485055
t442 6.89440107345581
t443 6.9433559011668
t444 6.96755230799317
t445 7.00979733094573
t446 7.01515202410519
t447 7.01680724695325
t448 7.02213779650629
t449 7.03582624718547
t450 7.03896031156182
t451 7.09203512221575
t452 7.1046871971339
t453 7.10568738915026
t454 7.1068823132664
t455 7.11666427738965
t456 7.11680376343429
t457 7.17858048714697
t458 7.17990611493587
t459 7.19104674831033
t460 7.19384538941085
t461 7.22608676180243
t462 7.25225138664246
t463 7.28118168748915
t464 7.28349239379168
t465 7.30738880857825
t466 7.35201394185424
t467 7.36873114481568
t468 7.38274650834501
t469 7.39147333055735
t470 7.40464909933507
t471 7.40496335551143
t472 7.41095931082964
t473 7.4153568726033
t474 7.42412681691349
t475 7.4580560028553
t476 7.52365816012025
t477 7.52599560469389
t478 7.56866185925901
t479 7.57800999097526
t480 7.59855689480901
t481 7.60685652494431
t482 7.63154140114784
t483 7.64263642951846
t484 7.66941579431295
t485 7.7210583537817
t486 7.73026228882372
t487 7.7342138979584
t488 7.73479115590453
t489 7.78569337725639
t490 7.78608910180628
t491 7.85853510163724
t492 7.87356030754745
t493 7.87552062235773
t494 7.87777052819729
t495 7.94505004025996
t496 7.945775706321
t497 7.96634957008064
t498 7.97025347314775
t499 7.97627570107579
t500 7.97679384239018
