taxon age
t251 0.26923575415276
t252 0.290758178429678
t253 0.290884281415492
t254 0.302799031324685
t255 0.303494486585259
t256 0.31615083985962
t257 0.319615560537204
t258 0.331028005760163
t259 0.345873697428033
t260 0.347505370993167
t261 0.348983407113701
t262 0.352789687504992
t263 0.353160056471825
t264 0.35442570745945
t265 0.358905208390206
t266 0.361296414863318
t267 0.363578280247748
t268 0.365554236201569
t269 0.376514492090791
t270 0.385481216898188
t271 0.385827949969098
t272 0.392867655539885
t273 0.396114790253341
t274 0.400506816664711
t275 0.404945384059101
t276 0.408645502105355
t277 0.409644932625815
t278 0.41852289987728
t279 0.418956541502848
t280 0.421850324654952
t281 0.422193280048668
t282 0.423296680487692
t283 0.42659180406481
t284 0.430727638024837
t285 0.433091980405152
t286 0.43885100944899
t287 0.43937929905951
t288 0.444482138706371
t289 0.448538852995262
t290 0.452479860465974
t291 0.459682445740327
t292 0.462545287655666
t293 0.467227555066347
t294 0.467953033931553
t295 0.468168452195823
t296 0.469832042325288
t297 0.482770996075124
t298 0.513799850223586
t299 0.515706412307918
t300 0.51642545950599
t301 0.518043335620314
t302 0.526483400026336
t303 0.537642537569627
t304 0.539822815032676
t305 0.548738454654813
t306 0.561523603368551
t307 0.582349250884727
t308 0.591809205710888
t309 0.604290925897658
t310 0.608906445186585
t311 0.609587083710358
t312 0.616799672273919
t313 0.621371007850394
t314 0.629541134554893
t315 0.629817591840401
t316 0.638858993770555
t317 0.647146126814187
t318 0.647784661408514
t319 0.664223554776981
t320 0.664377390034497
t321 0.669050261331722
t322 0.673325237445533
t323 0.673896004632115
t324 0.684126710006967
t325 0.685505639109761
t326 0.686896530399099
t327 0.695319118583575
t328 0.708415374811739
t329 0.711452044826001
t330 0.712801178358495
t331 0.717662782408297
t332 0.721063057286665
t333 0.725356086576358
t334 0.731719706067815
t335 0.732962229428813
t336 0.741936891479418
t337 0.755506137618795
t338 0.756643017893657
t339 0.76489153620787
t340 0.765206528548151
t341 0.774460851354525
t342 0.784418605128303
t343 0.791401895554736
t344 0.796604166412726
t345 0.803432522621006
t346 0.807825172692537
t347 0.808216930180788
t348 0.817414269130677
t349 0.821410675207153
t350 0.821691129961982
t351 0.823123292718083
t352 0.837779317516834
t353 0.849027369217947
t354 0.859027998941019
t355 0.862033694749698
t356 0.865042712166905
t357 0.868047971138731
t358 0.875771417049691
t359 0.883129236008972
t360 0.889908932987601
t361 0.890772781986743
t362 0.891189796337858
t363 0.894389785639942
t364 0.904998148838058
t365 0.909975146502256
t366 0.911738703586161
t367 0.917753719026223
t368 0.924229641305283
t369 0.944597299722955
t370 0.947466655727476
t371 0.948915434768424
t372 0.949066190188751
t373 0.949799504643306
t374 0.950173832615838
t375 0.956680069724098
t376 0.956893861526623
t377 0.983173763332889
t378 0.99302235734649
t379 0.99904307089746
t380 1.00544318687171
t381 1.00786452409811
t382 1.01572689786553
t383 1.01851344443858
t384 1.02692069387995
t385 1.03157761925831
t386 1.03379778624512
t387 1.04120581946336
t388 1.07789004319347
t389 1.08027005125768
t390 1.08682608501986
t391 1.09372149431147
t392 1.09840004448779
t393 1.10946158608422
t394 1.11249562683515
t395 1.1140935678035
t396 1.11963778850622
t397 1.12715789922513
t398 1.13271818947978
t399 1.13345961426385
t400 1.13645930425264
t401 1.1422805454582
t402 1.14615559880622
t403 1.14989025993273
t404 1.15018126196228
t405 1.15167912608013
t406 1.16006253082305
t407 1.16750424993224
t408 1.16801631888375
t409 1.17268589879386
t410 1.1780227676034
t411 1.18309392421506
t412 1.18765048426576
t413 1.19275031825528
t414 1.20163696729578
t415 1.20693003702909
t416 1.21849961988628
t417 1.23864685702138
t418 1.24369693831541
t419 1.25177391436882
t420 1.26052147345617
t421 1.26792705049738
t422 1.27312964005396
t423 1.27427034471184
t424 1.28053799471818
t425 1.29066119426861
t426 1.29773840736598
t427 1.30036444249563
t428 1.30519022592343
t429 1.30545040760189
t430 1.31886079348624
t431 1.32007138105109
t432 1.33359481152147
t433 1.34101835656911
t434 1.34912952953018
t435 1.35175820491277
t436 1.35309856049716
t437 1.35393027313985
t438 1.35435283724219
t439 1.35443203109317
t440 1.3676754985936
t441 1.37715908107348
t442 1.3783939007204
t443 1.37975439475849
t444 1.38320387010463
t445 1.39067486552522
t446 1.40164472907782
t447 1.41036236071959
t448 1.41734549454413
t449 1.42395344320685
t450 1.42561070881784
t451 1.42568752067164
t452 1.44064478157088
t453 1.45204875105992
t454 1.46818852107972
t455 1.47150207972154
t456 1.47493394422345
t457 1.4800638018176
t458 1.48252904526889
t459 1.49390676608309
t460 1.49992156447843
t461 1.5008273278363
t462 1.5008776107803
t463 1.50703807366081
t464 1.51508313314989
t465 1.5151733990293
t466 1.52114607975818
t467 1.52196714072488
t468 1.5230185191147
t469 1.52443336225115
t470 1.53440853180364
t471 1.53493453282863
t472 1.54187221638858
t473 1.56251539522782
t474 1.56417277073488
t475 1.56820360450074
t476 1.57221115678549
t477 1.57281354656443
t478 1.58067264542915
t479 1.58939414541237
t480 1.60633853594773
t481 1.6066016793251
t482 1.60713855731301
t483 1.61020554765128
t484 1.62017513997853
t485 1.62424254165962
t486 1.63810410583392
t487 1.65080558517948
t488 1.65400940710679
t489 1.65666560321115
t490 1.65884767747484
t491 1.66924056746066
t492 1.6713178420905
t493 1.67715143011883
t494 1.67836735863239
t495 1.68272223467939
t496 1.69512257683091
t497 1.70088647152297
t498 1.71251368112862
t499 1.71363547267392
t500 1.71897113812156
t501 1.7227583762724
t502 1.72357689314522
t503 1.73295435723849
t504 1.73359742504545
t505 1.73495911145583
t506 1.73678473508917
t507 1.74603532967158
t508 1.74965952327475
t509 1.75739870630205
t510 1.76131409700029
t511 1.77178658470511
t512 1.77430639155209
t513 1.78410785663873
t514 1.78570921812207
t515 1.78837987105362
t516 1.81117325704545
t517 1.81129710441455
t518 1.81159731023945
t519 1.82585623110645
t520 1.82638030620292
t521 1.83071363712661
t522 1.835260029044
t523 1.83957862565294
t524 1.84252272746526
t525 1.85885146101937
t526 1.85965998284519
t527 1.86836724029854
t528 1.87136518843472
t529 1.87345538134687
t530 1.88348804027773
t531 1.88710871720687
t532 1.90192153071985
t533 1.90195375499316
t534 1.90544703491032
t535 1.9095152772963
t536 1.91014592135325
t537 1.92449859729968
t538 1.93831062307581
t539 1.93909106096253
t540 1.94122492382303
t541 1.96073383516632
t542 1.96543997200206
t543 1.9684671277646
t544 1.97260096711107
t545 1.9766059148591
t546 1.98331377278082
t547 1.99006192958914
t548 2.02105643297546
t549 2.02137240888551
t550 2.03472128594294
t551 2.04278849223629
t552 2.04653316489421
t553 2.05260815061629
t554 2.06385997449979
t555 2.07270767088048
t556 2.07927332329564
t557 2.08040389553644
t558 2.10165378306992
t559 2.11408853642643
t560 2.11643923521042
t561 2.11755242464133
t562 2.12388566061854
t563 2.12459557820112
t564 2.12497096117586
t565 2.13443067972548
t566 2.13681128672324
t567 2.15178248519078
t568 2.15494754402898
t569 2.16867363657802
t570 2.17407470666803
t571 2.18550349343568
t572 2.19094951925799
t573 2.19230184252374
t574 2.19509011721239
t575 2.19717108434997
t576 2.19868725989945
t577 2.2135454797186
t578 2.21563239223324
t579 2.21565237957984
t580 2.21644996949472
t581 2.24332862352021
t582 2.24393319198862
t583 2.24939560331404
t584 2.25286774472334
t585 2.26442707702518
t586 2.27392290742137
t587 2.29590002391487
t588 2.31884194542654
t589 2.32849079784937
t590 2.33845962639898
t591 2.34136967416853
t592 2.34201217875816
t593 2.34968091840856
t594 2.35522045479156
t595 2.36482203542255
t596 2.38872889932245
t597 2.38897824250162
t598 2.39715618556365
t599 2.40083606350236
t600 2.41565912482329
t601 2.42230744929984
t602 2.43220287002623
t603 2.4525620829314
t604 2.46221090513282
t605 2.46554600340314
t606 2.46871243594214
t607 2.48713023322634
t608 2.49581326134503
t609 2.50014016060159
t610 2.51117828609422
t611 2.51243551354855
t612 2.51437787152827
t613 2.51586218546145
t614 2.53437829301693
t615 2.54711169167422
t616 2.56448574010283
t617 2.57614387446083
t618 2.57666593296453
t619 2.58815729729831
t620 2.58960744179785
t621 2.59012297522277
t622 2.59312871498987
t623 2.60063428920694
t624 2.60154514899477
t625 2.60900347065181
t626 2.60996243194677
t627 2.61153996796347
t628 2.61779168578796
t629 2.62363717006519
t630 2.63054008800536
t631 2.63491779770702
t632 2.63601109869778
t633 2.63835567901842
t634 2.64335186728276
t635 2.64938448807225
t636 2.64999488927424
t637 2.65450527649373
t638 2.66091837394051
t639 2.66218354962766
t640 2.66237232633866
t641 2.67635080069304
t642 2.68029935252853
t643 2.6816720367875
t644 2.70075298813172
t645 2.70096280169673
t646 2.72317181536928
t647 2.72399925030768
t648 2.73298645974137
t649 2.73510983302258
t650 2.73737819492817
t651 2.73748668706976
t652 2.73801178694703
t653 2.7465342651587
t654 2.753845276637
t655 2.76321249566972
t656 2.77197599518113
t657 2.78322457163595
t658 2.79582310034893
t659 2.79808376403525
t660 2.80623633209616
t661 2.81754824989475
t662 2.82444594227709
t663 2.83058948940598
t664 2.83850447041914
t665 2.84061083178967
t666 2.84474661904387
t667 2.85114424037747
t668 2.85665614614263
t669 2.85766820372082
t670 2.86739475540817
t671 2.89900614935905
t672 2.91190873300657
t673 2.91310607260093
t674 2.91408546082675
t675 2.91513829808682
t676 2.91940234503709
t677 2.93465036069974
t678 2.93666514842771
t679 2.94769034190103
t680 2.94872953831218
t681 2.95632002372295
t682 2.98261288227513
t683 2.98295060661621
t684 2.99129481692798
t685 3.01292654657736
t686 3.03311320617795
t687 3.03328376212157
t688 3.03436797470786
t689 3.04186112792231
t690 3.04347194321454
t691 3.04365275520831
t692 3.04595205835067
t693 3.04603756023571
t694 3.05833158618771
t695 3.06887180008925
t696 3.06960943071172
t697 3.07067436203361
t698 3.07098380187526
t699 3.07878182325512
t700 3.09383325683884
t701 3.09519122326747
t702 3.1054759782739
t703 3.11016622139141
t704 3.13634477704763
t705 3.14790204330347
t706 3.15178763843141
t707 3.15447707260028
t708 3.161399197625
t709 3.16426267968491
t710 3.17337479148991
t711 3.17738096457906
t712 3.17761880164035
t713 3.20218019825406
t714 3.21948744086549
t715 3.24471692037769
t716 3.25796901746653
t717 3.27542466372252
t718 3.28055011997931
t719 3.28338457574137
t720 3.28776046666317
t721 3.32095316606574
t722 3.33610547874123
t723 3.34017744935118
t724 3.36028390130959
t725 3.36163886482827
t726 3.36590988193639
t727 3.36592783620581
t728 3.37655870337039
t729 3.37869576420635
t730 3.37908379621804
t731 3.3820729224477
t732 3.38377421791665
t733 3.38435119423084
t734 3.40341908992268
t735 3.40373891768977
t736 3.40898423758335
t737 3.4187206112314
t738 3.4191803202033
t739 3.4202969328966
t740 3.42535171499476
t741 3.42624740363099
t742 3.42858371152543
t743 3.43453757530078
t744 3.44342736187391
t745 3.45454450813122
t746 3.45940536763519
t747 3.46315669724718
t748 3.46423102193512
t749 3.48185189417563
t750 3.4993314455729
t751 3.50103856553324
t752 3.53330184370279
t753 3.54513483094052
t754 3.5480723334942
t755 3.55263362457044
t756 3.5594004417304
t757 3.5676236235071
t758 3.58006574264728
t759 3.58484327620827
t760 3.59675424294546
t761 3.60777011723258
t762 3.6107777911704
t763 3.61288140239194
t764 3.61366789005697
t765 3.61432632957585
t766 3.61607362753712
t767 3.62153877252713
t768 3.6298268396873
t769 3.65365444929339
t770 3.65660155676305
t771 3.65767103778198
t772 3.67122495616786
t773 3.67157611805014
t774 3.67231094357558
t775 3.67952744993381
t776 3.68302441961132
t777 3.68364149150439
t778 3.68645220971666
t779 3.68946396079846
t780 3.69989133067429
t781 3.7088567037601
t782 3.71472017802298
t783 3.72072670948692
t784 3.72615824276581
t785 3.73213289612904
t786 3.7342675392516
t787 3.7356313274242
t788 3.7388103265781
t789 3.74614624050446
t790 3.75053232703358
t791 3.75367948105559
t792 3.76665654126555
t793 3.77578332968988
t794 3.78242325535975
t795 3.79170882436447
t796 3.79524927167222
t797 3.79662189274095
t798 3.79803877170198
t799 3.80058138198219
t800 3.80803269227035
t801 3.81397014581598
t802 3.83318600556813
t803 3.84072355129756
t804 3.84121993808076
t805 3.86035152678378
t806 3.86528461272828
t807 3.8739924993366
t808 3.87643985720351
t809 3.88439049399458
t810 3.88441691026092
t811 3.89578004512005
t812 3.90911918813363
t813 3.90998839731328
t814 3.91012411620468
t815 3.91236854549497
t816 3.91434770217165
t817 3.91574227772653
t818 3.92366774831899
t819 3.93107185550034
t820 3.93548168782145
t821 3.93813209240325
t822 3.94026671354659
t823 3.9446739633102
t824 3.95025313370861
t825 3.95337437423877
t826 3.95670339250937
t827 3.9598416174762
t828 3.96317548491061
t829 3.97233883026056
t830 4.00259785149246
t831 4.00425223782659
t832 4.00589104914106
t833 4.01121737617068
t834 4.01195669919252
t835 4.02417922401801
t836 4.02894983137958
t837 4.03848317754455
t838 4.05120688336901
t839 4.05407073083334
t840 4.08971365913749
t841 4.10326254703105
t842 4.1058729219716
t843 4.1161217904184
t844 4.11887896726839
t845 4.12316308948211
t846 4.13142266608775
t847 4.13823731001467
t848 4.15382960531861
t849 4.15592765030451
t850 4.15905377571471
t851 4.16163342646323
t852 4.16417749011889
t853 4.17353945611976
t854 4.17945250174962
t855 4.18531588534825
t856 4.19637749837711
t857 4.20226608389057
t858 4.20846812594682
t859 4.21582885165699
t860 4.2160150622949
t861 4.23244724376127
t862 4.23345289165154
t863 4.2375365881715
t864 4.24572572140023
t865 4.25634937663563
t866 4.27269582818262
t867 4.28883703784086
t868 4.30001507475972
t869 4.30380696700886
t870 4.31045229956508
t871 4.32860159603879
t872 4.33177122655325
t873 4.35254789888859
t874 4.35886657088995
t875 4.36639763824642
t876 4.377264814917
t877 4.39161827112548
t878 4.39568461505696
t879 4.40306042949669
t880 4.40673897494562
t881 4.41990562509745
t882 4.42340695764869
t883 4.42501450353302
t884 4.4322801773902
t885 4.43416602131911
t886 4.43489749501459
t887 4.43625511801802
t888 4.43758364054374
t889 4.43858377439901
t890 4.45100068887696
t891 4.45911413943395
t892 4.49654021104798
t893 4.50433735600673
t894 4.52060775398277
t895 4.52120352252387
t896 4.52567981448956
t897 4.52654729280621
t898 4.53114430285059
t899 4.53736116439104
t900 4.53963887845166
t901 4.54068921832368
t902 4.54231696310453
t903 4.54245031373575
t904 4.54927468071692
t905 4.55481636556797
t906 4.55854584509507
t907 4.56104333479889
t908 4.56605845815502
t909 4.58597083366476
t910 4.59393792464398
t911 4.59473592117429
t912 4.60591787588783
t913 4.61334387985989
t914 4.61374092334881
t915 4.61944626816548
t916 4.63477703006938
t917 4.65044284309261
t918 4.65123247103766
t919 4.6585101373028
t920 4.66418076870032
t921 4.66607120903209
t922 4.66908067977056
t923 4.67419441011734
t924 4.68316193716601
t925 4.68365395832807
t926 4.69386401697993
t927 4.69925239407457
t928 4.69960940242745
t929 4.70150538976304
t930 4.71617248933762
t931 4.72812883215956
t932 4.74142178311013
t933 4.74235583646223
t934 4.74385691503994
t935 4.74796969555318
t936 4.75282539818436
t937 4.7609242902603
t938 4.77213002648205
t939 4.77521003675647
t940 4.78067192607559
t941 4.7844901164528
t942 4.79411423401907
t943 4.81165281883441
t944 4.82845883923583
t945 4.83569188495167
t946 4.85190094169229
t947 4.85715802321211
t948 4.86000697151758
t949 4.86235780767165
t950 4.88101859339513
t951 4.88507818421349
t952 4.88839783109725
t953 4.8956314262934
t954 4.90271780197509
t955 4.91251545641571
t956 4.91996659087017
t957 4.92609875826165
t958 4.92672110241838
t959 4.92741097770631
t960 4.92844496504404
t961 4.94601033702493
t962 4.94681130349636
t963 4.95505954707041
t964 4.95590661768802
t965 4.95666573848575
t966 4.96748424493708
t967 4.96977410800755
t968 4.97257957593538
t969 4.98387778145261
t970 4.98710204679519
t971 4.99449379616417
t972 5.00641701631248
t973 5.01244484288618
t974 5.03605915796943
t975 5.03757453127764
t976 5.04967293399386
t977 5.05274199312553
t978 5.05312904980965
t979 5.06118820346892
t980 5.06315098013729
t981 5.06737487106584
t982 5.10585599434562
t983 5.10659195729531
t984 5.10803932142444
t985 5.11186968004331
t986 5.12183676399291
t987 5.12284255474806
t988 5.13195535065606
t989 5.13204183611088
t990 5.13697310602292
t991 5.13809598279186
t992 5.17015342563391
t993 5.17467230507173
t994 5.19003105750307
t995 5.19831494037062
t996 5.20173555151559
t997 5.20284147681668
t998 5.22028658953495
t999 5.22306161900051
t1000 5.22405307930894
t1001 5.22407430298626
t1002 5.22513750893995
t1003 5.23866781340912
t1004 5.24343938510865
t1005 5.24449502746575
t1006 5.24653740185313
t1007 5.25274033406749
t1008 5.25677176951431
t1009 5.25726241422817
t1010 5.25901614110917
t1011 5.26307992995717
t1012 5.26576584470458
t1013 5.27028425708413
t1014 5.27323995293118
t1015 5.2753717799671
t1016 5.27550347391516
t1017 5.28062628717162
t1018 5.28426773720421
t1019 5.28620812804438
t1020 5.29435310503468
t1021 5.30736579904333
t1022 5.30857707895339
t1023 5.31486465036869
t1024 5.32620575656183
t1025 5.32651000656188
t1026 5.32820998327807
t1027 5.33724449472502
t1028 5.34696144424379
t1029 5.35739124557003
t1030 5.37138958913274
t1031 5.37333006514236
t1032 5.3823917566333
t1033 5.38441466293298
t1034 5.38468798818067
t1035 5.39108874979429
t1036 5.39210775555112
t1037 5.39398825578392
t1038 5.40223692245781
t1039 5.40407253564335
t1040 5.40541462758556
t1041 5.40709993592463
t1042 5.41030717561953
t1043 5.41900009163655
t1044 5.44562642979436
t1045 5.45338261649013
t1046 5.46136966734193
t1047 5.47142016789876
t1048 5.47748404312879
t1049 5.48175270571373
t1050 5.49559845034964
t1051 5.49582353946753
t1052 5.5019605175592
t1053 5.50307159973308
t1054 5.50469536078162
t1055 5.50563392261975
t1056 5.50771760693751
t1057 5.51217128778808
t1058 5.52054887353443
t1059 5.522110345494
t1060 5.53056230065413
t1061 5.54013409670442
t1062 5.54078800850548
t1063 5.54975504926406
t1064 5.55324129583314
t1065 5.55727410498075
t1066 5.55933238407597
t1067 5.56487493161112
t1068 5.56940732002258
t1069 5.57012924100272
t1070 5.57173614674248
t1071 5.57716510570608
t1072 5.57917739055119
t1073 5.57956982390024
t1074 5.5801129934378
t1075 5.5807719906792
t1076 5.58683505542576
t1077 5.58913235021755
t1078 5.59634358431213
t1079 5.6099763860926
t1080 5.61683092503808
t1081 5.62878324016929
t1082 5.62921771700494
t1083 5.63102432587184
t1084 5.63755074813962
t1085 5.63874360672198
t1086 5.6422293917276
t1087 5.64326140643097
t1088 5.65892298296094
t1089 5.66191920847632
t1090 5.66369315073825
t1091 5.67815478038974
t1092 5.68375197923742
t1093 5.68805708335713
t1094 5.69868202162907
t1095 5.70832998938859
t1096 5.72366906218231
t1097 5.7250851856079
t1098 5.72620484791696
t1099 5.72940846104175
t1100 5.73252277811989
t1101 5.73871480589733
t1102 5.74111740309745
t1103 5.74834514907561
t1104 5.75983120268211
t1105 5.76080797812901
t1106 5.7807498909533
t1107 5.78258135006763
t1108 5.78767091701739
t1109 5.78936243173666
t1110 5.79745765603148
t1111 5.80063007241115
t1112 5.81601488119923
t1113 5.82236161790788
t1114 5.82555349962786
t1115 5.82954832045361
t1116 5.83012026352808
t1117 5.83534467294812
t1118 5.83573744148016
t1119 5.83913090829738
t1120 5.8475613293238
t1121 5.8517574055586
t1122 5.85235226470977
t1123 5.86416800925508
t1124 5.86835696147755
t1125 5.86956796115264
t1126 5.88571740752086
t1127 5.88586329454556
t1128 5.8958027286455
t1129 5.91614419608377
t1130 5.91747955963947
t1131 5.92060489654541
t1132 5.92066236119717
t1133 5.92840933310799
t1134 5.93894282137044
t1135 5.96201760172844
t1136 5.96950888396241
t1137 5.9736055537127
t1138 5.97577012428083
t1139 5.97879551895894
t1140 5.98865514104255
t1141 5.9999561434146
t1142 6.00298386788927
t1143 6.00393734537065
t1144 6.01847704518586
t1145 6.02338481382467
t1146 6.02855488788337
t1147 6.03469532495365
t1148 6.04185064942576
t1149 6.05899444362149
t1150 6.07025353163481
t1151 6.07192744924687
t1152 6.07295603244565
t1153 6.07825630037114
t1154 6.0809111200273
t1155 6.08781640348025
t1156 6.09552581841126
t1157 6.10349151096307
t1158 6.11013527750038
t1159 6.11105079138652
t1160 6.12181068202481
t1161 6.12838281006552
t1162 6.13619039789774
t1163 6.1508612559177
t1164 6.15206677452661
t1165 6.16879928819835
t1166 6.17567614428699
t1167 6.18566726800054
t1168 6.19442579746246
t1169 6.19821186796762
t1170 6.20396526209079
t1171 6.23081252155826
t1172 6.23944956641644
t1173 6.24048662534915
t1174 6.24312290553935
t1175 6.24415385974571
t1176 6.24504691362381
t1177 6.2472658415325
t1178 6.24904193775728
t1179 6.25314099499956
t1180 6.26221973686479
t1181 6.27142593893223
t1182 6.30877952584997
t1183 6.31228604549542
t1184 6.31373540698551
t1185 6.31403725850396
t1186 6.31808667844161
t1187 6.32647740226239
t1188 6.34490965362638
t1189 6.34544934220612
t1190 6.3562682827469
t1191 6.37335533760488
t1192 6.38410276877694
t1193 6.38803533897735
t1194 6.39212553859688
t1195 6.39229604508728
t1196 6.39614283866249
t1197 6.40250616967678
t1198 6.41184357940219
t1199 6.4288908793591
t1200 6.44104961226694
t1201 6.44516611825675
t1202 6.44565259516239
t1203 6.45719801187515
t1204 6.45751654012129
t1205 6.45760142384097
t1206 6.45778169459663
t1207 6.45845203311183
t1208 6.46853252155706
t1209 6.46963785891421
t1210 6.4877084093634
t1211 6.49069289523177
t1212 6.49294366277754
t1213 6.50443854653277
t1214 6.51555537409149
t1215 6.51753349225037
t1216 6.52372273690999
t1217 6.52945453920402
t1218 6.53561388663948
t1219 6.54061577576213
t1220 6.54683795077726
t1221 6.54807948232628
t1222 6.55452886195853
t1223 6.55998714119196
t1224 6.57110200985335
t1225 6.57800510362722
t1226 6.58149640541524
t1227 6.58929652855732
t1228 6.59122938052751
t1229 6.5951915292535
t1230 6.60852025412023
t1231 6.61238280404359
t1232 6.62942212829366
t1233 6.64265474081039
t1234 6.64486634964123
t1235 6.65510848145932
t1236 6.67894495693035
t1237 6.68515593353659
t1238 6.69254934508353
t1239 6.69607273652218
t1240 6.71640827781521
t1241 6.72125990879722
t1242 6.72601849352941
t1243 6.73670441587456
t1244 6.73969994904473
t1245 6.74354832787067
t1246 6.74398592025973
t1247 6.74521988271736
t1248 6.74959714459255
t1249 6.75153415887617
t1250 6.75682630822994
t1251 6.77450424125418
t1252 6.78894588355906
t1253 6.80149076925591
t1254 6.80448806076311
t1255 6.8162526294589
t1256 6.82923655542545
t1257 6.84709566310048
t1258 6.85860114083625
t1259 6.86548736831173
t1260 6.87046536603011
t1261 6.87146814838052
t1262 6.88068322455511
t1263 6.88274813038297
t1264 6.88870874177665
t1265 6.90875268210657
t1266 6.91187363141216
t1267 6.91789530930109
t1268 6.9216737173032
t1269 6.9298278321512
t1270 6.93280381206423
t1271 6.93775862446055
t1272 6.94279229277745
t1273 6.95035096602514
t1274 6.9637377764564
t1275 6.96640892117284
t1276 6.96754318592139
t1277 6.96852688482031
t1278 6.97119467495941
t1279 6.97441520933062
t1280 6.97941941726021
t1281 6.98391488883644
t1282 6.98442729846574
t1283 6.98604880939238
t1284 6.98620853233151
t1285 6.99091692203656
t1286 6.99427204336971
t1287 7.00342887737788
t1288 7.01301151467487
t1289 7.01677098483779
t1290 7.02269785264507
t1291 7.02770024179481
t1292 7.04848925545812
t1293 7.06106962384656
t1294 7.06188090681098
t1295 7.06826714840718
t1296 7.07287815371528
t1297 7.08447503200732
t1298 7.10590081918053
t1299 7.11580130886287
t1300 7.11803119615652
t1301 7.11818550671451
t1302 7.12418363662437
t1303 7.12676886734553
t1304 7.13154422496445
t1305 7.14451722726226
t1306 7.14570587407798
t1307 7.14797470853664
t1308 7.15246008890681
t1309 7.15332360547036
t1310 7.15775237013586
t1311 7.16150510916486
t1312 7.16244888831861
t1313 7.17273336034268
t1314 7.17468428746797
t1315 7.1756268247962
t1316 7.17965111974627
t1317 7.18228963357396
t1318 7.20098391287029
t1319 7.21015159911476
t1320 7.21165889506228
t1321 7.21971250721253
t1322 7.22473719427362
t1323 7.2266713869758
t1324 7.23263475950807
t1325 7.23432294162922
t1326 7.23516993531957
t1327 7.23705180375837
t1328 7.24811104303226
t1329 7.24817918133922
t1330 7.25033439975232
t1331 7.25287872715853
t1332 7.25389147708193
t1333 7.25824049566872
t1334 7.25998876071535
t1335 7.26700856960379
t1336 7.26939653139561
t1337 7.28085021511652
t1338 7.28467724937946
t1339 7.28924778546207
t1340 7.28999365554191
t1341 7.29261948461644
t1342 7.2934041232802
t1343 7.33923696079291
t1344 7.34063368756324
t1345 7.3407419571653
t1346 7.34079265221953
t1347 7.35749587584287
t1348 7.3740695759654
