taxon age
t169 0.734176361141726
t170 0.734754738630727
t171 0.744148159632459
t172 0.754223576374352
t173 0.763509211316705
t174 0.764694443112239
t175 0.764862663764507
t176 0.76926503139548
t177 0.772794631961733
t178 0.775849206792191
t179 0.791969453776255
t180 0.801799997361377
t181 0.802278517792001
t182 0.8084151964169
t183 0.816660832706839
t184 0.821843053027988
t185 0.822253995621577
t186 0.822272851038724
t187 0.824659386929125
t188 0.825935659371317
t189 0.826344434265047
t190 0.82671463014558
t191 0.832424398278818
t192 0.842877450864762
t193 0.848094420321286
t194 0.858375059720129
t195 0.862084246939048
t196 0.870693718874827
t197 0.881860922789201
t198 0.882320975186303
t199 0.883971468452364
t200 0.88535792818293
t201 0.885645100334659
t202 0.897551662987098
t203 0.909304239274934
t204 0.926332491496578
t205 0.934002775186673
t206 0.934691518545151
t207 0.939261576579884
t208 0.949435597565025
t209 0.950560685992241
t210 0.98088993630372
t211 0.987074384000152
t212 0.991090733464807
t213 1.0103826220613
t214 1.01367987487465
t215 1.01543656070717
t216 1.02292704344727
t217 1.02496474725194
t218 1.04303303384222
t219 1.04464679434896
t220 1.05622441885062
t221 1.07158551756293
t222 1.07456298931502
t223 1.07831626408733
t224 1.08122740257531
t225 1.08873642478138
t226 1.10532941715792
t227 1.10649152956903
t228 1.11039150734432
t229 1.12383299106732
t230 1.13415659158491
t231 1.13972671204247
t232 1.14973369925283
t233 1.15318810893223
t234 1.15746556045488
t235 1.15818240973167
t236 1.17135614817962
t237 1.18232323960401
t238 1.19020479298197
t239 1.19909779950976
t240 1.20116778253578
t241 1.20790976593271
t242 1.20835999087431
t243 1.21575478436425
t244 1.21703437017277
t245 1.22632521144114
t246 1.23487150962465
t247 1.23613871838897
t248 1.25175738600083
t249 1.25735654924065
t250 1.2662816866301
t251 1.26720731370151
t252 1.27062802924775
t253 1.28020787518471
t254 1.28310871641152
t255 1.28485142071731
t256 1.29527146602049
t257 1.3032929665409
t258 1.30334562049247
t259 1.30721374214627
t260 1.31491115367971
t261 1.33760459469631
t262 1.34547429853119
t263 1.35124621014111
t264 1.35237570265308
t265 1.35965362442657
t266 1.37250655977987
t267 1.37753488165326
t268 1.37785509130917
t269 1.37869489230216
t270 1.41283831628971
t271 1.41727907336317
t272 1.41738713141531
t273 1.42515939041041
t274 1.42921602227725
t275 1.4317547312472
t276 1.43839180511422
t277 1.44183387896046
t278 1.44595003603026
t279 1.4545332620386
t280 1.46565412278287
t281 1.46575789214112
t282 1.46802854812704
t283 1.50603823652491
t284 1.50830032336526
t285 1.50870509804226
t286 1.52557353666052
t287 1.52736480403692
t288 1.52811804539524
t289 1.5359841034282
t290 1.53665142804384
t291 1.542504019849
t292 1.5574140089564
t293 1.56402086964808
t294 1.56498746597208
t295 1.58107075216249
t296 1.60953067867085
t297 1.61554146311246
t298 1.63345067240298
t299 1.63636244828813
t300 1.64081947272643
t301 1.64392412444577
t302 1.64932019701228
t303 1.65180762573145
t304 1.66871847873554
t305 1.66947130523622
t306 1.67394790765829
t307 1.67458415091969
t308 1.68066036473028
t309 1.68886509495787
t310 1.6994894892443
t311 1.70932893441059
t312 1.73443526164629
t313 1.738535423344
t314 1.74396507740021
t315 1.74642763114534
t316 1.76132248206995
t317 1.77122519714758
t318 1.78207916431129
t319 1.80765414880589
t320 1.81348023368046
t321 1.81596426111646
t322 1.82319746343419
t323 1.82414799020626
t324 1.83535040481947
t325 1.8370600826107
t326 1.84504352062941
t327 1.85133060025983
t328 1.85138866659254
t329 1.85665347380564
t330 1.85924261407927
t331 1.8612125614658
t332 1.8623588076327
t333 1.86635695830919
t334 1.88180355890654
t335 1.8878161566332
t336 1.89749797238037
t337 1.89918349776417
t338 1.90226074415259
t339 1.91408154391684
t340 1.91993048442528
t341 1.92766932127997
t342 1.94157896772958
t343 1.95423242524266
t344 1.95738437897526
t345 1.96116086929105
t346 1.96439292351715
t347 1.96915225004777
t348 1.9698626044672
t349 1.96986947297119
t350 1.97752127214335
t351 1.98170529277995
t352 1.99281690577045
t353 2.00514648309909
t354 2.00976552455686
t355 2.01058625034057
t356 2.01616626144387
t357 2.02409232272767
t358 2.04004297810607
t359 2.05019434127025
t360 2.05536700887606
t361 2.05604375707917
t362 2.05606645336375
t363 2.05642894827761
t364 2.05874638152309
t365 2.06748286858201
t366 2.07212927415967
t367 2.08558104140684
t368 2.08586658984423
t369 2.09187078601681
t370 2.0930282086134
t371 2.09444279349409
t372 2.10391744691879
t373 2.12215078091249
t374 2.12217475748621
t375 2.12386005483568
t376 2.12728828452528
t377 2.13010825598612
t378 2.13564564939588
t379 2.14260800187476
t380 2.15268286913633
t381 2.15553063605912
t382 2.15945304362103
t383 2.17769726281986
t384 2.18790734345093
t385 2.18931147721596
t386 2.19337357091717
t387 2.19470116207376
t388 2.19540455183014
t389 2.19592880825512
t390 2.19663751423359
t391 2.20161076718941
t392 2.212938515516
t393 2.21344987289049
t394 2.22218178827316
t395 2.22481630737893
t396 2.22579331360757
t397 2.22935376749374
t398 2.23709775297903
t399 2.24324114075862
t400 2.24425153066404
t401 2.24540832410567
t402 2.25085533624515
t403 2.25592083595693
t404 2.26977159185335
t405 2.27659054920077
t406 2.27893052762374
t407 2.28963934956118
t408 2.2973961379379
t409 2.29739804463461
t410 2.30194767024368
t411 2.30644170767628
t412 2.30711269732565
t413 2.31858629696071
t414 2.3212993835099
t415 2.32325929738581
t416 2.32540827095509
t417 2.32544886930846
t418 2.32668791445903
t419 2.33521739304997
t420 2.34321152670309
t421 2.34832920781337
t422 2.3493819791358
t423 2.34967971229926
t424 2.3572717115283
t425 2.36253054039553
t426 2.37769646644592
t427 2.38212749222293
t428 2.38424881594256
t429 2.38769797533751
t430 2.39324691607617
t431 2.4011292799376
t432 2.40193998320028
t433 2.40405761990696
t434 2.40473621161655
t435 2.41060539772734
t436 2.41692494889721
t437 2.42699270038866
t438 2.43421398722567
t439 2.43659139350057
t440 2.43873799606226
t441 2.452487339871
t442 2.46798031111248
t443 2.47940399046056
t444 2.49161844342016
t445 2.49275775239803
t446 2.49381523001939
t447 2.49676057090983
t448 2.5050174523145
t449 2.50608329577372
t450 2.51008818857372
t451 2.51225432790816
t452 2.51360616488382
t453 2.52922063721344
t454 2.52935213609599
t455 2.53214516104199
t456 2.53579453458078
t457 2.54597340747714
t458 2.5509255411569
t459 2.55124114067294
t460 2.56656175917015
t461 2.57125446670689
t462 2.57499203183688
t463 2.57664028322324
t464 2.57901292550378
t465 2.58219061414711
t466 2.58290465557948
t467 2.58573196534999
t468 2.5857445649337
t469 2.59004747662693
t470 2.59090655613691
t471 2.59254698017612
t472 2.59515840462409
t473 2.59572128402069
t474 2.596698397398
t475 2.60523947277106
t476 2.61406750050373
t477 2.62260779011995
t478 2.62486995938234
t479 2.62684733024798
t480 2.62965758414939
t481 2.63859778828919
t482 2.64311957173049
t483 2.64687070352957
t484 2.64819007995538
t485 2.65679667261429
t486 2.66174511103891
t487 2.6634640310891
t488 2.66510600191541
t489 2.6706370680593
t490 2.67154313637875
t491 2.68642569268122
t492 2.68834550548345
t493 2.70385650517419
t494 2.70738464137539
t495 2.71513103907928
t496 2.71666560848244
t497 2.71969268457033
t498 2.73762881290168
t499 2.73878365019336
t500 2.74085095175542
t501 2.7415820627939
t502 2.74887954606675
t503 2.75440516686067
t504 2.76629815460183
t505 2.77534530134872
t506 2.7859224320855
t507 2.78749197591096
t508 2.7973399517592
t509 2.8019462919794
t510 2.80229955837131
t511 2.80535128689371
t512 2.80847812113352
t513 2.80930675393902
t514 2.8098721884191
t515 2.81306081721559
t516 2.81732173762284
t517 2.82318847579882
t518 2.8239791917149
t519 2.82420154167339
t520 2.82700341874734
t521 2.83548545520753
t522 2.84127621673979
t523 2.84510287735611
t524 2.85188210727647
t525 2.85944647863507
t526 2.87689510527998
t527 2.87923159725033
t528 2.88931778380647
t529 2.89143995922059
t530 2.8926198088564
t531 2.90262764226645
t532 2.90426813499071
t533 2.90574481114745
t534 2.91529824906029
t535 2.91538092936389
t536 2.91589565230533
t537 2.92572238524444
t538 2.93434588266537
t539 2.95125576308928
t540 2.95155578209087
t541 2.95602117236704
t542 2.95904938038439
t543 2.96343174967915
t544 2.97533846343867
t545 2.97920567020774
t546 3.0069423597306
t547 3.00868658334948
t548 3.00963330771774
t549 3.01112681445666
t550 3.01559636429884
t551 3.01565603511408
t552 3.01615678202361
t553 3.02139284317382
t554 3.02340640830807
t555 3.03684103451669
t556 3.03830766617321
t557 3.03846944966353
t558 3.03929708516225
t559 3.04927219152451
t560 3.05089576574974
t561 3.0591963857878
t562 3.06480148616247
t563 3.06761886957102
t564 3.07496475931257
t565 3.0773587571457
t566 3.08029311117716
t567 3.09831227697432
t568 3.09859903701581
t569 3.10149482577108
t570 3.12016253769398
t571 3.12695507877506
t572 3.13299699127674
t573 3.13375182887539
t574 3.15101382452995
t575 3.15817384156398
t576 3.16275293580256
t577 3.16740576755255
t578 3.17608119635843
t579 3.17874231305905
t580 3.17928400174715
t581 3.1836167557165
t582 3.18510394343175
t583 3.1864139017649
t584 3.18817907157354
t585 3.18844264079817
t586 3.19292115541175
t587 3.21333035454154
t588 3.21421743282117
t589 3.22303567430936
t590 3.22343237986788
t591 3.22476240522228
t592 3.2467603799887
t593 3.24913534931839
t594 3.2559045210015
t595 3.26243543252349
t596 3.26716964505613
t597 3.26837103981525
t598 3.26855085175484
t599 3.26961470609531
t600 3.27808450562879
t601 3.28840565271676
t602 3.29051262401044
t603 3.31242381660268
t604 3.32178301597014
t605 3.32231987197883
t606 3.32489866279066
t607 3.33444299856201
t608 3.34310358040966
t609 3.35591359585524
t610 3.35763421654701
t611 3.3657204513438
t612 3.38372751483694
t613 3.40321688116528
t614 3.41076193004847
t615 3.41193757341243
t616 3.42104188534431
t617 3.42419446823187
t618 3.43500300436281
t619 3.43880763631314
t620 3.4483204676304
t621 3.45458245524205
t622 3.45653938818723
t623 3.45924759535119
t624 3.46634858995676
t625 3.47480937251821
t626 3.47549250843003
t627 3.47609522240236
t628 3.47950915736146
t629 3.48056772295386
t630 3.48424520515837
t631 3.49151896461844
t632 3.49191135950387
t633 3.50531734405085
t634 3.515214753896
t635 3.51543519166298
t636 3.51678486643359
t637 3.52568125776015
t638 3.52701835492626
t639 3.5294359639287
t640 3.55051201512106
t641 3.55199377946556
t642 3.55461426759139
t643 3.56886934209615
t644 3.57445291108452
t645 3.57590322592296
t646 3.57889785245061
t647 3.58019940098748
t648 3.58144272109494
t649 3.58775730771013
t650 3.59551185145974
t651 3.60006750761531
t652 3.60302803888917
t653 3.60435878681019
t654 3.61180333574303
t655 3.6145554875955
t656 3.61696454393677
t657 3.62337334719487
t658 3.65301473606378
t659 3.65312498104759
t660 3.6540521658957
t661 3.67156644444913
t662 3.69931439557113
t663 3.70045130881481
t664 3.70080207507126
t665 3.70158071615733
t666 3.70364772924222
t667 3.7039026056882
t668 3.70652553625405
t669 3.71175022590905
t670 3.71546225119382
t671 3.72371871774085
t672 3.72632533973083
t673 3.73450035131536
t674 3.73528941054829
t675 3.74275585352443
t676 3.75183943356387
t677 3.75679295193404
t678 3.75716742002405
t679 3.76198513433337
t680 3.76576161091216
t681 3.76654730732553
t682 3.77009425498545
t683 3.79382077394985
t684 3.79643000322394
t685 3.80750994142145
t686 3.81159284394234
t687 3.81629276066087
t688 3.82308733756654
t689 3.82502456889488
t690 3.83336618016474
t691 3.83405684395693
t692 3.8357696922496
t693 3.84278872637078
t694 3.84584708437324
t695 3.84922206941992
t696 3.85005547446199
t697 3.85815840521827
t698 3.86908028265461
t699 3.86961133065634
t700 3.87945924880914
t701 3.88382170493715
t702 3.88884449629113
t703 3.89435406951234
t704 3.8982655341737
t705 3.90046486486681
t706 3.90545719852671
t707 3.90799098964781
t708 3.91351474495605
t709 3.91674480182119
t710 3.93877201718278
t711 3.94595123031177
t712 3.9634701657109
t713 3.96476205987856
t714 3.96513320910744
t715 3.96575761381537
t716 3.97619789098389
t717 3.98066134434193
t718 3.98371090791188
t719 3.98488527373411
t720 3.9863482595887
t721 3.98657551365905
t722 3.98828982906416
t723 3.99794151955284
t724 4.01753220180981
t725 4.02650724574924
t726 4.03167380862869
t727 4.0584267497994
t728 4.05909196441062
t729 4.06432951739989
t730 4.06587791997008
t731 4.06962981279939
t732 4.07836584928446
t733 4.07898566857912
t734 4.08092352906242
t735 4.0916771940887
t736 4.09448512643576
t737 4.09823304377496
t738 4.11839202330448
t739 4.12270651804283
t740 4.13307565124705
t741 4.1356637777295
t742 4.14459484126419
t743 4.14516279236414
t744 4.14729272094555
t745 4.15715987090953
t746 4.16011945982464
t747 4.16415957980789
t748 4.17061358331703
t749 4.1808405384887
t750 4.1833441906143
t751 4.19369861697778
t752 4.19510161881335
t753 4.20477470057085
t754 4.20796838733368
t755 4.20897261206992
t756 4.21284528067336
t757 4.21737048737705
t758 4.21768830404617
t759 4.2220949109178
t760 4.22534703491256
t761 4.22843540827744
t762 4.23009274257347
t763 4.23380976538174
t764 4.23648692141287
t765 4.24616183019243
t766 4.2542244235985
t767 4.26000469280407
t768 4.26087101446465
t769 4.27022229307331
t770 4.27915456546471
t771 4.28556212964468
t772 4.29756768392399
t773 4.3005336440634
t774 4.32359561878256
t775 4.32593562467955
t776 4.33821976273321
t777 4.3427618522197
t778 4.34811427956447
t779 4.3482264559716
t780 4.35097924247384
t781 4.36163181685843
t782 4.36991485077888
t783 4.3738975638058
t784 4.40013097682968
t785 4.41854371614754
t786 4.42150933560915
t787 4.43233154006302
t788 4.43505173688754
t789 4.44808265715838
t790 4.4543425265234
t791 4.4678525661584
t792 4.4835853361059
t793 4.48594176047482
t794 4.49002101444639
t795 4.49591068243608
t796 4.49745817561634
t797 4.4977193930652
t798 4.50098627610132
t799 4.50880010053515
t800 4.50886937077157
t801 4.51774920625612
t802 4.53070953204297
t803 4.5380078505259
t804 4.55975564415567
t805 4.56256294460036
t806 4.56360434168018
t807 4.56848793867976
t808 4.57165583558381
t809 4.57280381536111
t810 4.57462387825362
t811 4.5811248046346
t812 4.59579725889489
t813 4.60042868563905
t814 4.60066000036895
t815 4.61059357426129
t816 4.61071370164864
t817 4.61920082354918
t818 4.62210846184753
t819 4.62560335723683
t820 4.62758894558065
t821 4.63432287909091
t822 4.63660636269487
t823 4.64693616409786
t824 4.6515322482679
t825 4.65417481451295
t826 4.65832483880222
t827 4.66003234339878
t828 4.66687149140053
t829 4.66931977239437
t830 4.6710111909546
t831 4.68022723146714
t832 4.68259868412279
t833 4.68344820542261
t834 4.68569514034316
t835 4.69263007650152
t836 4.69487026929855
t837 4.69785795039497
t838 4.70277518108487
t839 4.7030750984326
t840 4.72633566358127
t841 4.72854048083536
t842 4.73598662326112
t843 4.74192357952707
t844 4.74423017427325
t845 4.76892764694057
t846 4.77054975954816
t847 4.7863468516618
t848 4.79208470373414
t849 4.80618691556156
t850 4.80899801291525
t851 4.81125258286484
t852 4.81186269833706
t853 4.82127324114554
t854 4.82748899548315
t855 4.82761425226927
t856 4.82983474344946
t857 4.83031290671788
t858 4.83194397035986
t859 4.83680412103422
t860 4.84685886632651
t861 4.87286187401041
t862 4.875584246777
t863 4.87806972484104
t864 4.87850361648016
t865 4.88115162807517
t866 4.89005806939676
t867 4.90364672592841
t868 4.91404547062703
t869 4.92253166390583
t870 4.92882303497754
t871 4.93646220983937
t872 4.94583697873168
t873 4.9496891242452
t874 4.9553619727958
t875 4.96671440377832
t876 4.9692834797781
t877 4.97314759846777
t878 4.97331323381513
t879 5.00750289107673
t880 5.01021100208163
t881 5.01370405396447
t882 5.02077498375438
t883 5.0214655129239
t884 5.02655248632655
t885 5.03874638597481
t886 5.04536570613273
t887 5.05024435780942
t888 5.05344391302206
t889 5.06248039160855
t890 5.06736358748749
t891 5.08585215234198
t892 5.08848298718222
t893 5.09013913460076
t894 5.12062477525324
t895 5.1316061229445
t896 5.13796207718551
t897 5.1404345380608
t898 5.15456086932682
t899 5.16145994365215
t900 5.17162492568605
t901 5.17456318377517
t902 5.20065553695895
t903 5.21479473430663
t904 5.2160148113966
t905 5.21862726337276
t906 5.22450074092485
t907 5.22485938672908
t908 5.23077127570286
t909 5.23093811990693
t910 5.23403600752354
t911 5.24169033705257
t912 5.2471264062915
t913 5.24782056203112
t914 5.25311240642332
t915 5.25536810555495
t916 5.26963854627684
t917 5.2730331312865
t918 5.27773668281734
t919 5.28111591259949
t920 5.29970806823112
t921 5.31028565778397
t922 5.31657760581002
t923 5.31713808397762
t924 5.31961556160823
t925 5.32486920338124
t926 5.32910431469791
t927 5.33850292279385
t928 5.34122667750344
t929 5.34255502419546
t930 5.34380828440189
t931 5.34694071235135
t932 5.34780624550767
t933 5.34814484626986
t934 5.34950734316371
t935 5.35931099792942
t936 5.35978683414869
t937 5.36497352449223
t938 5.36600818769075
t939 5.37100891191512
t940 5.37291946322657
t941 5.37726237159222
t942 5.40321273081936
t943 5.41111599965952
t944 5.41359209809452
t945 5.41383445737883
t946 5.41412711609155
t947 5.41785028758459
t948 5.42336544077843
t949 5.43347396096215
t950 5.43651197995059
t951 5.43954518274404
t952 5.44121829811484
t953 5.46253701080568
t954 5.4651199309621
t955 5.47543251439929
t956 5.48439866225235
t957 5.50164680550806
t958 5.50167049085721
t959 5.50428841565736
t960 5.51124057802372
t961 5.51808484718204
t962 5.51981421285309
t963 5.52898226450197
t964 5.54025878477842
t965 5.54364028116688
t966 5.54924354627729
t967 5.56405481849797
t968 5.5661797660403
t969 5.56843724823557
t970 5.56986476238817
t971 5.57276368043386
t972 5.57444714526646
t973 5.59577735308558
t974 5.59849719824269
t975 5.60090643041767
t976 5.60570559427142
t977 5.60576329245232
t978 5.61731634144671
t979 5.62100931624882
t980 5.6278423265554
t981 5.64027248076163
t982 5.64842795007862
t983 5.65597569691017
t984 5.65815140819177
t985 5.66160515849479
t986 5.66298347767443
t987 5.68048133500852
t988 5.68916996233165
t989 5.6943335717544
t990 5.70063081402332
t991 5.70659594214521
t992 5.70945964674465
t993 5.71085497508757
t994 5.71784557360224
t995 5.72191679142416
t996 5.73293558619917
t997 5.74194776401855
t998 5.74327233578078
t999 5.74350076848641
t1000 5.74361307676882
t1001 5.74678031429648
t1002 5.74859454170801
t1003 5.75730370036326
t1004 5.76051804209128
t1005 5.76183819328435
t1006 5.76268590129912
t1007 5.77885367558338
t1008 5.78143578800373
t1009 5.7866404326167
t1010 5.78805578127503
t1011 5.79218250210397
t1012 5.79640958276577
t1013 5.79809141838923
t1014 5.79864939092658
t1015 5.80335089014843
t1016 5.80747091555968
t1017 5.81005911347456
t1018 5.81357580949552
t1019 5.81639828383923
t1020 5.81820737086236
t1021 5.81842855866998
t1022 5.83550150287338
t1023 5.8488651801832
t1024 5.85043315798976
t1025 5.85715867071413
t1026 5.87295877123252
t1027 5.88682730281726
t1028 5.88686615382321
t1029 5.89217329574749
t1030 5.89283323809505
t1031 5.89502618932165
t1032 5.91608004425652
t1033 5.91646230397746
t1034 5.92143097976223
t1035 5.92819709358737
t1036 5.94648630972952
t1037 5.95305487988517
t1038 5.95511705204845
t1039 5.96483746329323
t1040 5.98008962478489
t1041 5.98329996629618
t1042 5.98717038203031
t1043 5.99595826473087
t1044 5.99703130088747
t1045 6.01402452373877
t1046 6.01465166211128
t1047 6.01649415479042
t1048 6.01828003725968
t1049 6.03185345944949
t1050 6.04198164553382
t1051 6.04220853969455
t1052 6.04825329850428
t1053 6.05234561911784
t1054 6.07985802451149
t1055 6.08209834094159
t1056 6.08245406076312
t1057 6.08889445089735
t1058 6.09103689938784
t1059 6.11406894391403
t1060 6.1196210002061
t1061 6.12758439043537
t1062 6.13041358492337
t1063 6.13098914907314
t1064 6.14090133169666
t1065 6.14670013487339
t1066 6.15025503626093
t1067 6.15271062809043
t1068 6.15307438955642
t1069 6.1792054948397
t1070 6.21562847639434
t1071 6.21753408787772
t1072 6.22488364540041
t1073 6.2299278142862
t1074 6.23190061347559
t1075 6.23752037673257
t1076 6.25181707986631
t1077 6.25608000312932
t1078 6.26078757960349
t1079 6.27878093905747
t1080 6.28653096882626
t1081 6.28921219650656
t1082 6.29501599171199
t1083 6.3012529367581
t1084 6.31554878544994
t1085 6.31648701759987
t1086 6.32261223956011
t1087 6.33919234662317
t1088 6.34084793906659
t1089 6.3451196485199
t1090 6.35923538580537
t1091 6.36362092834897
t1092 6.36753747570328
t1093 6.36975319464691
t1094 6.37325085392222
t1095 6.42483545634896
t1096 6.42592686987482
t1097 6.43701304467395
t1098 6.45235963710584
t1099 6.46864412650466
t1100 6.47930009942502
t1101 6.48757776217535
t1102 6.48763213325292
t1103 6.49502597614191
t1104 6.51204399429262
t1105 6.51944937901571
t1106 6.54414009582251
t1107 6.54808613653295
t1108 6.54911815123633
t1109 6.55031570238061
t1110 6.55090103903785
t1111 6.55286402176134
t1112 6.55343297016807
t1113 6.55526748988777
t1114 6.56032168129459
t1115 6.56250308519229
t1116 6.56380833447911
t1117 6.56621303893626
t1118 6.57447040388361
t1119 6.580989270797
t1120 6.59823935371824
t1121 6.60951171442866
t1122 6.62257008673623
t1123 6.62765693101101
t1124 6.62813524813391
t1125 6.64558808379807
t1126 6.65777691723779
t1127 6.66931063001975
t1128 6.67734991721809
t1129 6.68201756570488
t1130 6.68824186995626
t1131 6.69372157067992
t1132 6.70613697133958
t1133 6.73315135249868
t1134 6.73986608441919
t1135 6.76168470056728
t1136 6.7636227753479
t1137 6.76542005129158
t1138 6.77110757646151
t1139 6.77654814044945
t1140 6.77856087312102
t1141 6.78286693883128
t1142 6.78525560121052
t1143 6.7922396636568
t1144 6.79412905173376
t1145 6.79443992571905
t1146 6.79517185823061
t1147 6.81160232806578
t1148 6.81242336155847
t1149 6.83092587222345
t1150 6.83195162010379
t1151 6.83678730241954
t1152 6.84131336356513
t1153 6.85274687311612
t1154 6.85633894684725
t1155 6.86411290648393
t1156 6.86732119843364
t1157 6.8689158947207
t1158 6.87388602113351
t1159 6.87437527566217
t1160 6.88111011306755
t1161 6.88519562561996
t1162 6.89331709584221
t1163 6.89997340976261
t1164 6.908528128732
t1165 6.91251106979325
t1166 6.91381150288507
t1167 6.91560045420192
t1168 6.91776139819995
t1169 6.92608296442777
t1170 6.92716487194411
t1171 6.93287639566697
t1172 6.93426187182777
t1173 6.94570328015834
t1174 6.94593047103845
t1175 6.95101712848991
t1176 6.9681794621516
t1177 6.97261794712395
t1178 6.9839888818562
t1179 6.98826889670454
t1180 7.01026570932008
t1181 7.01813630331308
t1182 7.02278915154748
t1183 7.02908876757138
t1184 7.02986787022092
t1185 7.03260245518759
t1186 7.04001412596554
t1187 7.04095950685442
t1188 7.04206981426105
t1189 7.05466583459638
t1190 7.05665273894556
t1191 7.06433449028991
t1192 7.06562014236115
t1193 7.06718731517904
t1194 7.07902414053679
t1195 7.07993848128244
t1196 7.08274855935015
t1197 7.10386859644204
t1198 7.10511903231964
t1199 7.11338049639016
t1200 7.12542633032426
t1201 7.14003399536014
t1202 7.14484112667851
t1203 7.16930146836676
t1204 7.1713048406411
t1205 7.18250543097965
t1206 7.18516391017474
t1207 7.1864788687788
t1208 7.21554006687365
t1209 7.21807012152858
t1210 7.22305872421712
t1211 7.2250680281315
t1212 7.22988996519707
t1213 7.23055138289928
t1214 7.23761349078268
t1215 7.24248541132547
t1216 7.24271421218291
t1217 7.24632539683953
t1218 7.24666148922406
t1219 7.24756791745313
t1220 7.25289155752398
t1221 7.25319882417098
t1222 7.25483850641176
t1223 7.26948961336166
t1224 7.27052696351893
t1225 7.27222738531418
t1226 7.2740689905826
t1227 7.28182863625698
t1228 7.28261815980077
t1229 7.28555759652518
t1230 7.28758426127024
t1231 7.30560999060981
t1232 7.30729365600273
t1233 7.30842005219311
t1234 7.31108575155959
t1235 7.31125106546097
t1236 7.3209297189489
t1237 7.3267758296337
t1238 7.33247368503362
t1239 7.33517910358496
t1240 7.33913916978054
t1241 7.3492674025707
t1242 7.35020316480659
t1243 7.35093270982616
t1244 7.35177403287962
t1245 7.35327409491874
t1246 7.36280472939834
t1247 7.37979682032019
t1248 7.38204493387602
t1249 7.39099048171192
t1250 7.40497314310633
t1251 7.41079135392793
t1252 7.4118025158532
t1253 7.41415290418081
t1254 7.43041158723645
t1255 7.43126337788999
t1256 7.43147735926323
t1257 7.43225779165514
t1258 7.43354952647351
t1259 7.43480886667967
t1260 7.43734247372486
t1261 7.44593754378147
t1262 7.45080990116112
t1263 7.45915252622217
t1264 7.46708044749685
t1265 7.4689553457778
t1266 7.47174431555904
t1267 7.4749776638113
t1268 7.48568388121203
t1269 7.48633879031986
t1270 7.48778960518539
t1271 7.49176329849288
t1272 7.49248815919273
t1273 7.50096283536404
